label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
4.0,0.16606873273849487,0.5056140422821045,0.15862968564033508,0.4802325665950775,0.15988172590732574,0.4771817922592163,0.16133378446102142,0.4738183617591858,0.1582576185464859,0.48124903440475464,0.1591913253068924,0.4791591465473175,0.16027766466140747,0.4766751825809479,0.17852523922920227,0.4533591866493225,0.17702393233776093,0.4530603587627411,0.1824754774570465,0.5090071558952332,0.1825740933418274,0.5107807517051697,0.24960526823997498,0.4894196093082428,0.28095972537994385,0.4642428159713745,0.23850172758102417,0.6848062872886658,0.28101882338523865,0.660949170589447,0.2213832437992096,0.8698338270187378,0.2684849798679352,0.8313863277435303,0.19272206723690033,0.8917418122291565,0.2451172173023224,0.8202371001243591,0.19114096462726593,0.8762918710708618,0.24095512926578522,0.8241591453552246,0.20343521237373352,0.8697125315666199,0.24657145142555237,0.8323911428451538,0.4705822169780731,0.5176031589508057,0.4769534766674042,0.49749240279197693,0.6285620927810669,0.6326149106025696,0.629348635673523,0.6236318349838257,0.7839019894599915,0.7430891990661621,0.7663626074790955,0.7248455882072449,0.8226698040962219,0.7469226717948914,0.8050035834312439,0.7283212542533875,0.7625518441200256,0.8537229299545288,0.7551097869873047,0.8263974189758301
4.0,0.17364981770515442,0.500377357006073,0.16428355872631073,0.474941611289978,0.1651727557182312,0.4720461368560791,0.16623400151729584,0.46892350912094116,0.1648130565881729,0.4753403961658478,0.16597230732440948,0.4729284346103668,0.1671692579984665,0.4701966941356659,0.18306249380111694,0.45011377334594727,0.18248361349105835,0.4493408799171448,0.19034378230571747,0.5050786137580872,0.19031086564064026,0.5061688423156738,0.2527095079421997,0.48599350452423096,0.28416043519973755,0.4646426737308502,0.23928101360797882,0.6873811483383179,0.2789497673511505,0.6643670797348022,0.2224348932504654,0.8724219799041748,0.26335808634757996,0.8364327549934387,0.18997891247272491,0.8877653479576111,0.2369588017463684,0.8287979364395142,0.1883915364742279,0.8750937581062317,0.23263321816921234,0.831163227558136,0.20240281522274017,0.8701117634773254,0.2400209605693817,0.8377761244773865,0.4656132757663727,0.5343226194381714,0.47447440028190613,0.5161713361740112,0.6318634152412415,0.6435068249702454,0.631305992603302,0.6315764784812927,0.7898375391960144,0.7510391473770142,0.7673746943473816,0.7301611304283142,0.8253055214881897,0.754911482334137,0.8031346797943115,0.7345015406608582,0.7670387625694275,0.8562332987785339,0.7540520429611206,0.8267317414283752
4.0,0.17055852711200714,0.5141111612319946,0.16112162172794342,0.4880133271217346,0.16243693232536316,0.48406484723091125,0.16376587748527527,0.48021477460861206,0.1601201891899109,0.4910278916358948,0.16065220534801483,0.48930832743644714,0.16116690635681152,0.48745739459991455,0.18069089949131012,0.45835447311401367,0.17813752591609955,0.46247532963752747,0.18729394674301147,0.5170256495475769,0.18631060421466827,0.520047664642334,0.249644473195076,0.4900544285774231,0.2813721001148224,0.4580320715904236,0.24522140622138977,0.6827065944671631,0.2885299623012543,0.6565645933151245,0.22543953359127045,0.8680131435394287,0.27376848459243774,0.8234668970108032,0.19621075689792633,0.888637363910675,0.24833491444587708,0.8122047781944275,0.19333983957767487,0.8754380345344543,0.24546243250370026,0.8167999982833862,0.2050769031047821,0.8683363199234009,0.25176551938056946,0.8257078528404236,0.46585431694984436,0.5207479000091553,0.4766455292701721,0.4961066246032715,0.6299164295196533,0.6337427496910095,0.6319410800933838,0.620952844619751,0.7877558469772339,0.7436343431472778,0.7737855911254883,0.7278507947921753,0.8302074074745178,0.7524681091308594,0.8093180060386658,0.7337862849235535,0.7562674880027771,0.8524395227432251,0.7493765354156494,0.8322365880012512
4.0,0.17039407789707184,0.5139129757881165,0.16093288362026215,0.4879322648048401,0.16224193572998047,0.48400968313217163,0.16357581317424774,0.4801839292049408,0.1599837988615036,0.4909476339817047,0.1605343371629715,0.48924651741981506,0.16107045114040375,0.48741453886032104,0.18056003749370575,0.45836612582206726,0.17804591357707977,0.4624687135219574,0.18693847954273224,0.5168942809104919,0.18599966168403625,0.5198822021484375,0.2492968887090683,0.49030327796936035,0.28120091557502747,0.45804035663604736,0.2449045032262802,0.6827071309089661,0.28852319717407227,0.6566072702407837,0.22544123232364655,0.8682247400283813,0.273810476064682,0.8236050605773926,0.1962079554796219,0.888822078704834,0.2483377903699875,0.8126527667045593,0.19333985447883606,0.8756875991821289,0.24546557664871216,0.8169183731079102,0.20510809123516083,0.8685086369514465,0.25178104639053345,0.8258339166641235,0.4655992388725281,0.5208563208580017,0.4765263497829437,0.4961310029029846,0.6294564008712769,0.6337449550628662,0.6315881013870239,0.6209466457366943,0.7871881723403931,0.7434603571891785,0.7737067937850952,0.7278349995613098,0.8297732472419739,0.7521616816520691,0.8094909191131592,0.7337813377380371,0.7561438083648682,0.8525068759918213,0.7493931651115417,0.8325324654579163
3.0,0.20309504866600037,0.8251687288284302,0.19330191612243652,0.8051942586898804,0.1934998631477356,0.8022195100784302,0.19364435970783234,0.7992343902587891,0.19362735748291016,0.8050705194473267,0.19392508268356323,0.8019711971282959,0.19402605295181274,0.7988421320915222,0.20346611738204956,0.7723145484924316,0.20199815928936005,0.7722048759460449,0.21848246455192566,0.8182650804519653,0.21885409951210022,0.8181052207946777,0.2686096727848053,0.7441295385360718,0.2951270043849945,0.6991751194000244,0.35351070761680603,0.7239858508110046,0.3792676031589508,0.6727878451347351,0.3283173739910126,0.8938192129135132,0.37378427386283875,0.8076447248458862,0.30392634868621826,0.9162874221801758,0.35272863507270813,0.8016958832740784,0.29684212803840637,0.9041047692298889,0.3515789806842804,0.8107832074165344,0.30516183376312256,0.8978596925735474,0.3581019341945648,0.8189148306846619,0.48349428176879883,0.7748488187789917,0.4870147705078125,0.735882043838501,0.6494978070259094,0.8031809329986572,0.6396386027336121,0.7864965200424194,0.8054444193840027,0.748187780380249,0.790262758731842,0.7474976181983948,0.8329285383224487,0.7172035574913025,0.8177890777587891,0.7180359363555908,0.8111793398857117,0.8666692972183228,0.7968112230300903,0.8595726490020752
3.0,0.20310911536216736,0.8190585374832153,0.19329410791397095,0.7987133860588074,0.19348838925361633,0.7956032156944275,0.1936258226633072,0.7925591468811035,0.19361910223960876,0.7990787029266357,0.19392086565494537,0.796197235584259,0.19402600824832916,0.793419361114502,0.20345115661621094,0.7663530707359314,0.2019902765750885,0.7674877047538757,0.2185034453868866,0.811707079410553,0.21888335049152374,0.8123103380203247,0.26848527789115906,0.7415359020233154,0.2950458824634552,0.6988759636878967,0.3520927131175995,0.7239984273910522,0.3781804144382477,0.6733058094978333,0.32726603746414185,0.8953338861465454,0.37277066707611084,0.8075368404388428,0.30290406942367554,0.9168927073478699,0.35182812809944153,0.801760733127594,0.29633551836013794,0.9043821692466736,0.35067275166511536,0.8106552362442017,0.3042883574962616,0.8984099626541138,0.35698792338371277,0.8188645839691162,0.48350924253463745,0.77269047498703,0.4870321452617645,0.7354807257652283,0.6493753790855408,0.8030775785446167,0.6393802165985107,0.7863936424255371,0.8052929639816284,0.7485657334327698,0.7890393733978271,0.7477368712425232,0.8329392671585083,0.7175732254981995,0.8169332146644592,0.7180437445640564,0.812886655330658,0.8669890761375427,0.796893835067749,0.8591554760932922
3.0,0.20309504866600037,0.8251687288284302,0.19330191612243652,0.8051942586898804,0.1934998631477356,0.8022195100784302,0.19364435970783234,0.7992343902587891,0.19362735748291016,0.8050705194473267,0.19392508268356323,0.8019711971282959,0.19402605295181274,0.7988421320915222,0.20346611738204956,0.7723145484924316,0.20199815928936005,0.7722048759460449,0.21848246455192566,0.8182650804519653,0.21885409951210022,0.8181052207946777,0.2686096727848053,0.7441295385360718,0.2951270043849945,0.6991751194000244,0.35351070761680603,0.7239858508110046,0.3792676031589508,0.6727878451347351,0.3283173739910126,0.8938192129135132,0.37378427386283875,0.8076447248458862,0.30392634868621826,0.9162874221801758,0.35272863507270813,0.8016958832740784,0.29684212803840637,0.9041047692298889,0.3515789806842804,0.8107832074165344,0.30516183376312256,0.8978596925735474,0.3581019341945648,0.8189148306846619,0.48349428176879883,0.7748488187789917,0.4870147705078125,0.735882043838501,0.6494978070259094,0.8031809329986572,0.6396386027336121,0.7864965200424194,0.8054444193840027,0.748187780380249,0.790262758731842,0.7474976181983948,0.8329285383224487,0.7172035574913025,0.8177890777587891,0.7180359363555908,0.8111793398857117,0.8666692972183228,0.7968112230300903,0.8595726490020752
3.0,0.199481800198555,0.8426183462142944,0.18954253196716309,0.8251895308494568,0.18954722583293915,0.8223710656166077,0.18950048089027405,0.8194791078567505,0.18984411656856537,0.8241559863090515,0.18999208509922028,0.8207029700279236,0.1899910420179367,0.8170605897903442,0.19788327813148499,0.789264976978302,0.19680574536323547,0.787391185760498,0.21434321999549866,0.8317390084266663,0.2147510051727295,0.8324673771858215,0.2658161520957947,0.7514489889144897,0.29008349776268005,0.7113991975784302,0.350896418094635,0.7162805199623108,0.37820565700531006,0.6738123297691345,0.32487520575523376,0.890150249004364,0.3625682592391968,0.8033959269523621,0.30166664719581604,0.9146260619163513,0.3472667634487152,0.8031869530677795,0.2948726415634155,0.9037012457847595,0.3450949490070343,0.814829409122467,0.3026922345161438,0.896925151348114,0.35132282972335815,0.8251551389694214,0.4825907051563263,0.7666075825691223,0.48505648970603943,0.7278175950050354,0.6493123173713684,0.7982732653617859,0.6390639543533325,0.7840830087661743,0.8031543493270874,0.7502423524856567,0.7849059700965881,0.74843829870224,0.8297300934791565,0.717422366142273,0.8123652338981628,0.7200987339019775,0.8069831132888794,0.8665853142738342,0.7947025299072266,0.8573237061500549
4.0,0.24147768318653107,0.5658975839614868,0.23037460446357727,0.5438128113746643,0.23068732023239136,0.5399177074432373,0.23090001940727234,0.5358124375343323,0.23048433661460876,0.5447370409965515,0.23089997470378876,0.5413616299629211,0.2311358004808426,0.5377280116081238,0.242124542593956,0.5057585835456848,0.24103230237960815,0.5099374651908875,0.25701865553855896,0.5566210150718689,0.2577075660228729,0.5580959320068359,0.3182453215122223,0.5021843314170837,0.3421346843242645,0.48915672302246094,0.33243685960769653,0.690821647644043,0.36704063415527344,0.6608627438545227,0.3184208869934082,0.8979570269584656,0.3566674590110779,0.815159261226654,0.29679232835769653,0.9208418726921082,0.3408972918987274,0.819703996181488,0.29352033138275146,0.9100778698921204,0.33749279379844666,0.8288602232933044,0.3034728169441223,0.9047138094902039,0.34293144941329956,0.834689199924469,0.5219950079917908,0.5728441476821899,0.5239628553390503,0.5545217990875244,0.6648934483528137,0.6904565095901489,0.6603142023086548,0.6739166378974915,0.8176243901252747,0.7476683259010315,0.8004410266876221,0.7306982278823853,0.8475822806358337,0.7381539344787598,0.8337007164955139,0.7243145704269409,0.7951429486274719,0.8684466481208801,0.7870867848396301,0.8383970260620117
4.0,0.24283578991889954,0.5662885308265686,0.23167018592357635,0.5446785092353821,0.23191361129283905,0.5407998561859131,0.23205065727233887,0.5366939306259155,0.2318914383649826,0.5456388592720032,0.2323198765516281,0.5422881245613098,0.23253993690013885,0.5386423468589783,0.24266336858272552,0.5062983632087708,0.24167141318321228,0.5108855962753296,0.2580898106098175,0.5564310550689697,0.25876015424728394,0.5578107833862305,0.31805533170700073,0.5017658472061157,0.34265509247779846,0.48887357115745544,0.3323240280151367,0.6907016038894653,0.36712053418159485,0.6603274345397949,0.31844285130500793,0.8971165418624878,0.35666805505752563,0.8153007626533508,0.29679763317108154,0.9201342463493347,0.34080952405929565,0.8196024298667908,0.2935512363910675,0.9094123840332031,0.33745327591896057,0.8287555575370789,0.30351847410202026,0.9040600657463074,0.3429226279258728,0.8345862030982971,0.5217671990394592,0.5738879442214966,0.5237980484962463,0.555212676525116,0.6648619174957275,0.6908066272735596,0.6601641774177551,0.6739593148231506,0.8176959753036499,0.7474668025970459,0.80049067735672,0.7305157780647278,0.8476396799087524,0.737936794757843,0.8337129354476929,0.7241412401199341,0.7952629923820496,0.8684071898460388,0.7871214747428894,0.83810853958129885.0,0.13803189992904663,0.3427155613899231,0.13739095628261566,0.30992263555526733,0.14048177003860474,0.3066402077674866,0.1437465250492096,0.30310913920402527,0.1334255337715149,0.30893000960350037,0.13371102511882782,0.305215984582901,0.13415521383285522,0.30111876130104065,0.1707676202058792,0.28424209356307983,0.1581725925207138,0.28065869212150574,0.15715530514717102,0.36326637864112854,0.15266425907611847,0.36152252554893494,0.2882224917411804,0.3765554428100586,0.23960664868354797,0.35214561223983765,0.2913191318511963,0.6699030995368958,0.23732362687587738,0.6186524629592896,0.1605241596698761,0.6567422151565552,0.14528071880340576,0.6457011699676514,0.12602576613426208,0.6612030267715454,0.11443056166172028,0.6470506191253662,0.12657858431339264,0.6271013617515564,0.1187760978937149,0.6270624995231628,0.14252997934818268,0.6215284466743469,0.13128148019313812,0.6227685213088989,0.536048412322998,0.38426002860069275,0.514818549156189,0.3613808751106262,0.7259748578071594,0.4588136076927185,0.6934735178947449,0.4443064332008362,0.9225202202796936,0.46370500326156616,0.8507937788963318,0.44791194796562195,0.960008978843689,0.43513572216033936,0.8798943161964417,0.41916924715042114,0.9299075603485107,0.6112129092216492,0.8576680421829224,0.564712643623352
5.0,0.14131276309490204,0.3571372330188751,0.14022725820541382,0.32143914699554443,0.14364878833293915,0.31767088174819946,0.14743918180465698,0.31320151686668396,0.1360681802034378,0.3214731812477112,0.13641861081123352,0.31832045316696167,0.13692274689674377,0.3142505884170532,0.17578741908073425,0.29460564255714417,0.1618632972240448,0.2931462228298187,0.1610010713338852,0.37719056010246277,0.15653373301029205,0.37506967782974243,0.2900164723396301,0.3782121241092682,0.24443067610263824,0.35779517889022827,0.29421043395996094,0.6741871237754822,0.24467279016971588,0.6153419613838196,0.16171662509441376,0.6666823625564575,0.1471240222454071,0.6488766074180603,0.1276305764913559,0.6697801351547241,0.11530633270740509,0.646210789680481,0.12807342410087585,0.6366955637931824,0.11915231496095657,0.628386378288269,0.14339226484298706,0.6310837864875793,0.13215601444244385,0.6253274083137512,0.5358719825744629,0.38183537125587463,0.5151374340057373,0.3594443202018738,0.7256724238395691,0.455944299697876,0.6975578665733337,0.4397445321083069,0.9227184653282166,0.46719473600387573,0.8617014288902283,0.4561934769153595,0.9617065191268921,0.4391278624534607,0.8914209008216858,0.42895498871803284,0.9236514568328857,0.6169493794441223,0.8575274348258972,0.5761713981628418
5.0,0.7806474566459656,0.6047722101211548,0.7900197505950928,0.5851845741271973,0.7893389463424683,0.5836923122406006,0.7886043787002563,0.582335352897644,0.7901006937026978,0.5826656818389893,0.789463460445404,0.5795733332633972,0.7886846661567688,0.5766738653182983,0.7755038142204285,0.5633135437965393,0.7750358581542969,0.560128390789032,0.7645117044448853,0.6071567535400391,0.7653800845146179,0.6038117408752441,0.6886362433433533,0.5580438375473022,0.6991024613380432,0.5952098369598389,0.6893181800842285,0.7450538873672485,0.6943717002868652,0.8046705722808838,0.7829351425170898,0.7692574858665466,0.7923166751861572,0.7959224581718445,0.8102314472198486,0.7767398357391357,0.822296679019928,0.800648033618927,0.8119392395019531,0.7623477578163147,0.8187181949615479,0.7812858819961548,0.7998960018157959,0.7568824291229248,0.8059799075126648,0.7746857404708862,0.49400267004966736,0.5743904709815979,0.4947211742401123,0.5947301983833313,0.3342263698577881,0.6593965888023376,0.3322930335998535,0.6688758134841919,0.1822175830602646,0.7111340165138245,0.17677679657936096,0.7207324504852295,0.15363001823425293,0.7067908644676208,0.1493518054485321,0.7149748206138611,0.2060111165046692,0.8006367087364197,0.19818688929080963,0.8118445873260498
